Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,f,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,2
makesense,yes,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,2
comment,NA,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,2
match,no,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,2
gender,f,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,2
makesense,no,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,2
comment,NA,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,2
match,yes,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,2
gender,m,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,2
makesense,yes,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,2
comment,Noun doesn't match the pronoun (Noun -male%2C pronoun-female),female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,2
match,yes,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,2
gender,m,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,2
makesense,yes,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,2
comment,The sentence is OK but there are better alternatives to this job title that sound more natural%2C e.g. Піцца-йоло from italian%2C or Піца-шеф,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,2
match,no,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,2
gender,m,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,2
makesense,no,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,2
comment,NA,female,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,2
match,yes,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,2
gender,f,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,2
makesense,yes,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,2
comment,NA,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,2
