Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,2
makesense,yes,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,2
gender,idk,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,2
comment,NA,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,2
match,yes,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,2
gender,f,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,2
makesense,yes,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,2
comment,NA,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,2
match,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,2
gender,f,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,2
makesense,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,2
comment,NA,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,2
match,yes,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,2
gender,m,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,2
makesense,yes,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,2
comment,NA,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,2
match,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,2
gender,f,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,2
makesense,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,2
comment,NA,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,2
match,yes,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,2
gender,f,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,2
makesense,notsure,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,2
comment,NA,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,2
match,yes,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,2
gender,m,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,2
makesense,yes,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,2
comment,NA,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,2
match,yes,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,2
gender,f,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,2
makesense,yes,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,2
comment,NA,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,2
match,yes,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,2
makesense,no,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,2
gender,idk,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,2
comment,NA,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,2
match,yes,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,2
gender,f,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,2
makesense,yes,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,2
comment,NA,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,2
match,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,2
gender,f,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,2
makesense,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,2
comment,NA,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,2
match,yes,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,2
gender,f,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,2
makesense,yes,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,2
comment,NA,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,2
match,yes,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,2
gender,f,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,2
makesense,yes,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,2
comment,NA,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,2
match,yes,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,2
gender,m,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,2
makesense,yes,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,2
comment,NA,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,2
match,yes,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,2
gender,m,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,2
makesense,yes,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,2
comment,NA,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,2
match,yes,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,2
gender,f,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,2
makesense,yes,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,2
comment,NA,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,2
match,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,2
gender,f,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,2
makesense,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,2
comment,NA,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,2
match,no,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,2
gender,m,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,2
makesense,yes,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,2
comment,NA,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,2
match,no,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,2
gender,f,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,2
makesense,yes,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,2
comment,NA,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,2
match,yes,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,2
gender,m,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,2
makesense,yes,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,2
comment,NA,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,2
match,yes,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,2
gender,f,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,2
makesense,yes,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,2
comment,NA,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,2
match,no,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,2
gender,m,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,2
makesense,yes,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,2
comment,NA,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,2
match,no,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,2
