Question,Value,gender,language,index,translator,extraction,sentence,participant
makesense,yes,female,B1,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,3
comment,NA,female,B1,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,3
match,yes,female,B1,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,3
gender,m,female,B1,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,3
makesense,yes,female,B1,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,3
comment,NA,female,B1,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,3
match,no,female,B1,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,3
gender,n,female,B1,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,3
makesense,no,female,B1,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,3
comment,NA,female,B1,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,3
match,yes,female,B1,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,3
gender,f,female,B1,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,3
makesense,yes,female,B1,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,3
comment,NA,female,B1,56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,3
match,yes,female,B1,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,3
gender,m,female,B1,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,3
makesense,yes,female,B1,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,3
comment,NA,female,B1,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,3
match,no,female,B1,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,3
gender,f,female,B1,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,3
makesense,yes,female,B1,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,3
comment,NA,female,B1,91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,3
match,yes,female,B1,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,3
gender,m,female,B1,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,3
makesense,yes,female,B1,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,3
comment,NA,female,B1,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,3
match,yes,female,B1,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,3
gender,f,female,B1,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,3
makesense,yes,female,B1,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,3
comment,NA,female,B1,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,3
match,yes,female,B1,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,3
gender,m,female,B1,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,3
makesense,yes,female,B1,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,3
comment,NA,female,B1,14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,3
match,no,female,B1,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,3
gender,m,female,B1,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,3
makesense,notsure,female,B1,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,3
comment,NA,female,B1,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,3
match,yes,female,B1,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,3
gender,n,female,B1,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,3
makesense,no,female,B1,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,3
comment,NA,female,B1,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,3
match,yes,female,B1,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,3
gender,f,female,B1,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,3
makesense,yes,female,B1,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,3
comment,NA,female,B1,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,3
match,yes,female,B1,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,3
gender,m,female,B1,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,3
makesense,yes,female,B1,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,3
comment,NA,female,B1,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,3
match,yes,female,B1,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,3
gender,m,female,B1,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,3
makesense,notsure,female,B1,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,3
comment,NA,female,B1,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,3
match,yes,female,B1,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,3
gender,f,female,B1,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,3
makesense,yes,female,B1,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,3
comment,NA,female,B1,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,3
match,yes,female,B1,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,3
gender,m,female,B1,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,3
makesense,yes,female,B1,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,3
comment,NA,female,B1,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,3
match,idk,female,B1,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,3
gender,m,female,B1,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,3
makesense,yes,female,B1,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,3
comment,NA,female,B1,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,3
match,yes,female,B1,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,3
gender,f,female,B1,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,3
makesense,yes,female,B1,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,3
comment,NA,female,B1,23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,3
match,yes,female,B1,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,3
gender,n,female,B1,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,3
makesense,yes,female,B1,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,3
comment,NA,female,B1,77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,3
match,yes,female,B1,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,3
gender,m,female,B1,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,3
makesense,yes,female,B1,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,3
comment,NA,female,B1,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,3
match,yes,female,B1,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,3
gender,m,female,B1,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,3
makesense,yes,female,B1,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,3
comment,NA,female,B1,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,3
