Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,2
match,yes,female,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,2
gender,m,female,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,2
makesense,yes,female,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,2
comment,NA,female,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,2
match,no,female,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,2
gender,f,female,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,2
makesense,no,female,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,2
comment,NA,female,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,2
match,yes,female,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,2
gender,f,female,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,2
makesense,yes,female,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,2
comment,NA,female,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,2
match,no,female,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,2
gender,m,female,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,2
makesense,yes,female,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,2
comment,NA,female,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,2
match,yes,female,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,2
gender,m,female,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,2
makesense,yes,female,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,2
comment,NA,female,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,2
match,no,female,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,2
gender,f,female,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,2
makesense,yes,female,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,2
comment,NA,female,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,2
match,no,female,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,2
gender,f,female,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,2
makesense,no,female,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,2
comment,NA,female,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,2
match,no,female,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,2
gender,m,female,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,2
makesense,no,female,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,2
comment,NA,female,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,2
match,yes,female,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,2
gender,f,female,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,2
makesense,yes,female,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,2
comment,NA,female,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,2
match,yes,female,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,2
gender,m,female,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,2
makesense,yes,female,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,2
comment,NA,female,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,2
match,idk,female,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,2
gender,f,female,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,2
makesense,yes,female,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,2
comment,NA,female,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,2
match,no,female,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,2
gender,m,female,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,2
makesense,no,female,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,2
comment,NA,female,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,2
match,no,female,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,2
gender,m,female,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,2
makesense,no,female,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,2
comment,NA,female,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,2
match,yes,female,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,2
gender,f,female,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,2
makesense,yes,female,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,2
comment,NA,female,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,2
match,yes,female,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,2
gender,m,female,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,2
makesense,no,female,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,2
comment,NA,female,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,2
match,yes,female,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,2
gender,m,female,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,2
makesense,yes,female,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,2
comment,NA,female,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,2
match,idk,female,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,2
gender,f,female,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,2
makesense,no,female,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,2
comment,NA,female,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,2
match,no,female,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,2
gender,m,female,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,2
makesense,yes,female,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,2
comment,NA,female,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,2
match,yes,female,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,2
gender,m,female,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,2
makesense,yes,female,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,2
comment,NA,female,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,2
match,no,female,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,2
gender,m,female,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,2
makesense,no,female,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,2
comment,NA,female,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,2
