Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,3
gender,f,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,3
makesense,yes,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,3
comment,NA,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,3
match,yes,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,3
gender,m,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,3
makesense,yes,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,3
comment,NA,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,3
match,yes,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,3
gender,m,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,3
makesense,yes,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,3
comment,NA,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,3
match,yes,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,3
gender,m,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,3
makesense,notsure,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,3
comment,NA,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,3
match,yes,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,3
gender,f,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,3
makesense,yes,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,3
comment,NA,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,3
match,yes,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,3
gender,m,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,3
makesense,yes,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,3
comment,NA,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,3
match,idk,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,3
gender,idk,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,3
makesense,notsure,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,3
comment,There doesn't seem to be a clear person in the sentence,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,3
match,yes,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,3
gender,f,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,3
makesense,yes,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,3
comment,la analista trans de... ,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,3
match,yes,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,3
gender,m,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,3
makesense,yes,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,3
comment,NA,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,3
match,yes,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,3
gender,m,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,3
makesense,yes,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,3
comment,NA,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,3
